kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,145,0.4566929133858268,2.8619,,,,,,5.731060028076172,1.42e-05
train,150,0.47244094488188976,2.8967,,,,,,4.3172078132629395,1.47e-05
train,155,0.4881889763779528,2.8698,,,,,,3.856276273727417,1.52e-05
train,160,0.5039370078740157,2.8721,,,,,,4.429549217224121,1.5700000000000002e-05
train,165,0.5196850393700787,2.8846,,,,,,2.3751251697540283,1.62e-05
train,170,0.5354330708661418,2.8532,,,,,,2.1086034774780273,1.6700000000000003e-05
train,175,0.5511811023622047,2.8913,,,,,,7.386009216308594,1.7199999999999998e-05
train,180,0.5669291338582677,2.8609,,,,,,3.373476505279541,1.77e-05
train,185,0.5826771653543307,2.8674,,,,,,3.5038650035858154,1.8200000000000002e-05
train,190,0.5984251968503937,2.8636,,,,,,1.351630687713623,1.87e-05
train,195,0.6141732283464567,2.8314,,,,,,2.090178966522217,1.9200000000000003e-05
train,200,0.6299212598425197,2.848,,,,,,3.158261299133301,1.97e-05
train,205,0.6456692913385826,2.8707,,,,,,9.531477928161621,2.0200000000000003e-05
train,210,0.6614173228346457,2.8273,,,,,,7.962466239929199,2.07e-05
train,215,0.6771653543307087,2.8577,,,,,,4.946010589599609,2.12e-05
train,220,0.6929133858267716,2.804,,,,,,6.892244815826416,2.1700000000000002e-05
train,225,0.7086614173228346,2.8149,,,,,,2.4259755611419678,2.22e-05
train,230,0.7244094488188977,2.7853,,,,,,3.031041145324707,2.2700000000000003e-05
train,235,0.7401574803149606,2.7813,,,,,,2.9742562770843506,2.32e-05
train,240,0.7559055118110236,2.7649,,,,,,3.5937130451202393,2.37e-05
train,245,0.7716535433070866,2.738,,,,,,4.509910583496094,2.4200000000000002e-05
train,250,0.7874015748031497,2.7383,,,,,,3.0915889739990234,2.47e-05
eval,250,0.7874015748031497,,2.757974147796631,1.0,9.7722,253.371,7.982,,
train,255,0.8031496062992126,2.6975,,,,,,4.025782108306885,2.5200000000000003e-05
train,260,0.8188976377952756,2.6996,,,,,,5.601309299468994,2.57e-05
train,265,0.8346456692913385,2.6941,,,,,,3.918347120285034,2.6200000000000003e-05
train,270,0.8503937007874016,2.662,,,,,,4.117830753326416,2.6700000000000002e-05
train,275,0.8661417322834646,2.6753,,,,,,4.683281898498535,2.7200000000000004e-05
train,280,0.8818897637795275,2.6381,,,,,,4.390329360961914,2.7700000000000002e-05
train,285,0.8976377952755905,2.6253,,,,,,5.8648223876953125,2.8199999999999998e-05
train,290,0.9133858267716536,2.626,,,,,,2.364931344985962,2.87e-05
train,295,0.9291338582677166,2.5873,,,,,,8.8471097946167,2.9199999999999998e-05
train,300,0.9448818897637795,2.5977,,,,,,8.653753280639648,2.97e-05
train,305,0.9606299212598425,2.5607,,,,,,3.818450927734375,3.02e-05
train,310,0.9763779527559056,2.5489,,,,,,3.8281447887420654,3.07e-05
train,315,0.9921259842519685,2.5464,,,,,,4.155688285827637,3.12e-05
train,320,1.0062992125984251,2.2568,,,,,,2.416316270828247,3.1700000000000005e-05
train,325,1.022047244094488,2.5092,,,,,,4.888274192810059,3.2200000000000003e-05
train,330,1.0377952755905513,2.4969,,,,,,3.7038235664367676,3.27e-05
train,335,1.0535433070866143,2.4784,,,,,,4.896463871002197,3.32e-05
train,340,1.0692913385826772,2.4592,,,,,,3.752802610397339,3.3700000000000006e-05
train,345,1.0850393700787402,2.4539,,,,,,3.245687961578369,3.4200000000000005e-05
train,350,1.1007874015748031,2.4223,,,,,,4.699852466583252,3.4699999999999996e-05
train,355,1.1165354330708661,2.4233,,,,,,6.368109703063965,3.52e-05
train,360,1.132283464566929,2.4044,,,,,,3.041809320449829,3.57e-05
train,365,1.148031496062992,2.3841,,,,,,2.7800512313842773,3.62e-05
train,370,1.163779527559055,2.3876,,,,,,3.6155967712402344,3.6700000000000004e-05
train,375,1.1795275590551182,2.3589,,,,,,3.6757729053497314,3.72e-05
train,380,1.1952755905511812,2.3491,,,,,,3.680884599685669,3.77e-05
train,385,1.2110236220472441,2.3309,,,,,,3.589132070541382,3.82e-05
train,390,1.226771653543307,2.3071,,,,,,4.362462997436523,3.8700000000000006e-05
train,395,1.24251968503937,2.3249,,,,,,7.4365105628967285,3.9200000000000004e-05
train,400,1.258267716535433,2.3051,,,,,,6.048269748687744,3.97e-05
train,405,1.2740157480314962,2.295,,,,,,5.810113430023193,4.02e-05
train,410,1.2897637795275592,2.2638,,,,,,4.352346897125244,4.07e-05
train,415,1.3055118110236221,2.2437,,,,,,5.291693687438965,4.12e-05
train,420,1.321259842519685,2.2607,,,,,,3.837045192718506,4.17e-05
train,425,1.337007874015748,2.2459,,,,,,6.114823818206787,4.22e-05
train,430,1.352755905511811,2.2235,,,,,,4.773056507110596,4.27e-05
train,435,1.368503937007874,2.1923,,,,,,2.880805730819702,4.32e-05
train,440,1.384251968503937,2.1788,,,,,,3.9444053173065186,4.3700000000000005e-05
train,445,1.4,2.1939,,,,,,3.2394394874572754,4.4200000000000004e-05
train,450,1.4157480314960629,2.1369,,,,,,3.0637030601501465,4.47e-05
train,455,1.431496062992126,2.1518,,,,,,3.434453248977661,4.52e-05
train,460,1.447244094488189,2.1386,,,,,,4.3874335289001465,4.5700000000000006e-05
train,465,1.462992125984252,2.1263,,,,,,4.498733997344971,4.6200000000000005e-05
train,470,1.478740157480315,2.1314,,,,,,3.077735662460327,4.6700000000000003e-05
train,475,1.494488188976378,2.0963,,,,,,3.127967596054077,4.72e-05
train,480,1.510236220472441,2.1042,,,,,,4.511712551116943,4.77e-05
train,485,1.525984251968504,2.0768,,,,,,4.394296646118164,4.82e-05
train,490,1.541732283464567,2.0578,,,,,,4.40169095993042,4.87e-05
train,495,1.55748031496063,2.0789,,,,,,3.737650156021118,4.92e-05
train,500,1.573228346456693,2.0346,,,,,,2.5483736991882324,4.97e-05
eval,500,1.573228346456693,,2.1142196655273438,0.9792797683677162,9.9857,247.954,7.811,,
train,505,1.588976377952756,2.0925,,,,,,7.255113124847412,5.02e-05
train,510,1.604724409448819,2.0404,,,,,,4.076659679412842,5.0700000000000006e-05
train,515,1.6204724409448819,2.0166,,,,,,4.809624671936035,5.1200000000000004e-05
train,520,1.6362204724409448,2.0554,,,,,,6.044378757476807,5.17e-05
train,525,1.6519685039370078,2.0109,,,,,,4.495683193206787,5.22e-05
train,530,1.6677165354330707,2.0173,,,,,,3.3943073749542236,5.270000000000001e-05
train,535,1.6834645669291337,1.9692,,,,,,2.464143753051758,5.3200000000000006e-05
train,540,1.699212598425197,1.994,,,,,,3.264403820037842,5.3700000000000004e-05
train,545,1.7149606299212599,1.991,,,,,,4.1665778160095215,5.420000000000001e-05
train,550,1.7307086614173228,1.9599,,,,,,6.09976863861084,5.470000000000001e-05
train,555,1.7464566929133858,1.9742,,,,,,4.439556121826172,5.520000000000001e-05
train,560,1.762204724409449,1.957,,,,,,3.61395001411438,5.5700000000000005e-05
train,565,1.777952755905512,1.9483,,,,,,3.511763095855713,5.620000000000001e-05
train,570,1.793700787401575,1.9492,,,,,,4.212061405181885,5.6699999999999996e-05
train,575,1.8094488188976379,1.9104,,,,,,2.8772854804992676,5.72e-05
train,580,1.8251968503937008,1.9471,,,,,,4.38136100769043,5.77e-05
train,585,1.8409448818897638,1.915,,,,,,4.100771427154541,5.82e-05
train,590,1.8566929133858268,1.8913,,,,,,3.927476167678833,5.87e-05
train,595,1.8724409448818897,1.9238,,,,,,2.7186920642852783,5.92e-05
train,600,1.8881889763779527,1.8823,,,,,,3.1682305335998535,5.97e-05
train,605,1.9039370078740157,1.898,,,,,,7.571181774139404,6.02e-05
train,610,1.9196850393700786,1.8612,,,,,,4.088509559631348,6.07e-05
train,615,1.9354330708661416,1.8579,,,,,,3.586419105529785,6.12e-05
train,620,1.9511811023622048,1.883,,,,,,3.2481961250305176,6.170000000000001e-05
train,625,1.9669291338582677,1.8614,,,,,,12.731475830078125,6.220000000000001e-05
train,630,1.9826771653543307,1.9038,,,,,,4.20743465423584,6.27e-05
train,635,1.9984251968503937,1.8683,,,,,,3.0530593395233154,6.32e-05
train,640,2.0125984251968503,1.667,,,,,,4.271615028381348,6.37e-05
train,645,2.0283464566929132,1.8243,,,,,,4.142961025238037,6.42e-05
train,650,2.044094488188976,1.8236,,,,,,3.985673189163208,6.47e-05
train,655,2.059842519685039,1.8038,,,,,,3.3138418197631836,6.52e-05
train,660,2.0755905511811026,1.8081,,,,,,3.5001437664031982,6.570000000000001e-05
train,665,2.0913385826771655,1.7829,,,,,,5.699520111083984,6.620000000000001e-05
train,670,2.1070866141732285,1.7885,,,,,,5.9126152992248535,6.670000000000001e-05
train,675,2.1228346456692915,1.8075,,,,,,4.334177494049072,6.720000000000001e-05
train,680,2.1385826771653544,1.776,,,,,,2.8738279342651367,6.77e-05
train,685,2.1543307086614174,1.7852,,,,,,3.8778257369995117,6.82e-05
train,690,2.1700787401574804,1.78,,,,,,3.8222849369049072,6.87e-05
train,695,2.1858267716535433,1.7677,,,,,,4.074621677398682,6.92e-05
train,700,2.2015748031496063,1.7942,,,,,,7.034256458282471,6.97e-05
train,705,2.2173228346456693,1.7508,,,,,,3.9789419174194336,7.02e-05
train,710,2.2330708661417322,1.7717,,,,,,3.6571900844573975,7.07e-05
train,715,2.248818897637795,1.7627,,,,,,2.8811025619506836,7.12e-05
train,720,2.264566929133858,1.7326,,,,,,4.605085372924805,7.17e-05
train,725,2.280314960629921,1.729,,,,,,3.325462818145752,7.22e-05
train,730,2.296062992125984,1.7045,,,,,,3.588348865509033,7.27e-05
train,735,2.311811023622047,1.7375,,,,,,4.2468037605285645,7.32e-05
train,740,2.32755905511811,1.726,,,,,,3.154449462890625,7.37e-05
train,745,2.3433070866141734,1.6867,,,,,,4.148687839508057,7.42e-05
train,750,2.3590551181102364,1.7318,,,,,,3.9425137042999268,7.47e-05
eval,750,2.3590551181102364,,1.7539424896240234,0.9674493304379298,10.2191,242.291,7.633,,
train,755,2.3748031496062993,1.6941,,,,,,3.8678805828094482,7.52e-05
train,760,2.3905511811023623,1.709,,,,,,4.223654270172119,7.570000000000001e-05
train,765,2.4062992125984253,1.7158,,,,,,2.803610324859619,7.620000000000001e-05
train,770,2.4220472440944882,1.666,,,,,,6.254245758056641,7.670000000000001e-05
train,775,2.437795275590551,1.7333,,,,,,4.490950107574463,7.72e-05
train,780,2.453543307086614,1.6672,,,,,,4.017041206359863,7.77e-05
train,785,2.469291338582677,1.6971,,,,,,3.621537446975708,7.82e-05
train,790,2.48503937007874,1.6865,,,,,,3.3985583782196045,7.87e-05
train,795,2.500787401574803,1.6356,,,,,,2.902327537536621,7.920000000000001e-05
train,800,2.516535433070866,1.6741,,,,,,4.0832905769348145,7.970000000000001e-05
train,805,2.532283464566929,1.6309,,,,,,2.9604575634002686,8.020000000000001e-05
train,810,2.5480314960629924,1.6542,,,,,,2.9182443618774414,8.070000000000001e-05
train,815,2.5637795275590554,1.6604,,,,,,2.985400915145874,8.120000000000001e-05
train,820,2.5795275590551183,1.6105,,,,,,3.1389567852020264,8.17e-05
train,825,2.5952755905511813,1.6423,,,,,,4.454390048980713,8.22e-05
train,830,2.6110236220472443,1.618,,,,,,2.91899037361145,8.27e-05
train,835,2.626771653543307,1.6202,,,,,,4.28712797164917,8.32e-05
train,840,2.64251968503937,1.6118,,,,,,3.219606876373291,8.37e-05
train,845,2.658267716535433,1.6111,,,,,,4.566648483276367,8.42e-05
train,850,2.674015748031496,1.6652,,,,,,5.150115013122559,8.47e-05
train,855,2.689763779527559,1.6154,,,,,,4.684940338134766,8.52e-05
train,860,2.705511811023622,1.5949,,,,,,3.762709379196167,8.57e-05
train,865,2.721259842519685,1.5931,,,,,,5.16065788269043,8.620000000000001e-05
train,870,2.737007874015748,1.5713,,,,,,2.612215995788574,8.67e-05
train,875,2.752755905511811,1.6103,,,,,,3.5954363346099854,8.72e-05
train,880,2.768503937007874,1.5694,,,,,,3.7072134017944336,8.77e-05
train,885,2.784251968503937,1.5918,,,,,,2.8687753677368164,8.82e-05
train,890,2.8,1.5851,,,,,,3.03346586227417,8.87e-05
train,895,2.815748031496063,1.5578,,,,,,3.9544458389282227,8.92e-05
train,900,2.8314960629921258,1.5829,,,,,,4.028862476348877,8.970000000000001e-05
train,905,2.8472440944881887,1.5544,,,,,,3.4335155487060547,9.020000000000001e-05
train,910,2.862992125984252,1.5542,,,,,,3.350949764251709,9.070000000000001e-05
train,915,2.878740157480315,1.5397,,,,,,3.079179525375366,9.120000000000001e-05
train,920,2.894488188976378,1.5274,,,,,,5.111950397491455,9.17e-05
train,925,2.910236220472441,1.5724,,,,,,2.8856711387634277,9.22e-05
train,930,2.925984251968504,1.5194,,,,,,3.630763053894043,9.27e-05
train,935,2.941732283464567,1.5391,,,,,,2.848402261734009,9.320000000000002e-05
train,940,2.95748031496063,1.5417,,,,,,4.312317848205566,9.370000000000001e-05
train,945,2.973228346456693,1.5292,,,,,,5.208681106567383,9.42e-05
train,950,2.988976377952756,1.5592,,,,,,5.020090579986572,9.47e-05
train,955,3.0031496062992127,1.3786,,,,,,4.264710903167725,9.52e-05
train,960,3.0188976377952756,1.4811,,,,,,2.900186777114868,9.57e-05
train,965,3.0346456692913386,1.4781,,,,,,3.5388693809509277,9.620000000000001e-05
train,970,3.0503937007874016,1.4627,,,,,,2.8048956394195557,9.67e-05
train,975,3.0661417322834645,1.4725,,,,,,2.9190964698791504,9.72e-05
train,980,3.0818897637795275,1.4867,,,,,,3.321033000946045,9.77e-05
train,985,3.0976377952755905,1.4594,,,,,,2.2969717979431152,9.82e-05
train,990,3.1133858267716534,1.4718,,,,,,3.391695261001587,9.87e-05
train,995,3.1291338582677164,1.456,,,,,,3.747384548187256,9.92e-05
train,1000,3.1448818897637794,1.4393,,,,,,3.219210147857666,9.970000000000001e-05
eval,1000,3.1448818897637794,,1.5218147039413452,0.9313246471226927,10.3224,239.867,7.556,,
train,1005,3.1606299212598423,1.481,,,,,,4.909933090209961,9.998653198653199e-05
train,1010,3.1763779527559057,1.4551,,,,,,3.8093230724334717,9.995286195286196e-05
train,1015,3.1921259842519687,1.447,,,,,,2.721816062927246,9.991919191919193e-05
train,1020,3.2078740157480317,1.4245,,,,,,3.042410135269165,9.98855218855219e-05
train,1025,3.2236220472440946,1.4575,,,,,,6.552631855010986,9.985185185185185e-05
train,1030,3.2393700787401576,1.4564,,,,,,4.879603862762451,9.981818181818182e-05
train,1035,3.2551181102362206,1.4246,,,,,,2.798964023590088,9.978451178451179e-05
train,1040,3.2708661417322835,1.4215,,,,,,2.9792513847351074,9.975084175084174e-05
train,1045,3.2866141732283465,1.4389,,,,,,3.1236228942871094,9.971717171717173e-05
train,1050,3.3023622047244094,1.4174,,,,,,2.5981040000915527,9.96835016835017e-05
train,1055,3.3181102362204724,1.4391,,,,,,4.5218071937561035,9.964983164983166e-05
train,1060,3.3338582677165354,1.3868,,,,,,5.214851379394531,9.961616161616162e-05
train,1065,3.3496062992125983,1.4238,,,,,,5.652888298034668,9.958249158249159e-05
train,1070,3.3653543307086613,1.4027,,,,,,2.0614378452301025,9.954882154882156e-05
train,1075,3.3811023622047243,1.3794,,,,,,3.253696918487549,9.951515151515151e-05
train,1080,3.3968503937007872,1.4452,,,,,,2.946089029312134,9.948148148148148e-05
train,1085,3.41259842519685,1.3966,,,,,,2.641969680786133,9.944781144781146e-05
train,1090,3.428346456692913,1.4117,,,,,,4.408195972442627,9.941414141414142e-05
train,1095,3.4440944881889766,1.3838,,,,,,2.5493032932281494,9.938047138047139e-05
train,1100,3.4598425196850395,1.388,,,,,,4.281145095825195,9.934680134680136e-05
train,1105,3.4755905511811025,1.4101,,,,,,4.120520114898682,9.931313131313131e-05
train,1110,3.4913385826771655,1.3508,,,,,,4.478948593139648,9.927946127946128e-05
train,1115,3.5070866141732284,1.3868,,,,,,2.790160655975342,9.924579124579125e-05
train,1120,3.5228346456692914,1.3811,,,,,,2.7445144653320312,9.921212121212122e-05
train,1125,3.5385826771653544,1.3487,,,,,,2.802582025527954,9.917845117845119e-05
train,1130,3.5543307086614173,1.3942,,,,,,3.2294888496398926,9.914478114478115e-05
train,1135,3.5700787401574803,1.3567,,,,,,3.173743724822998,9.911111111111112e-05
train,1140,3.5858267716535432,1.342,,,,,,2.6917147636413574,9.907744107744108e-05
train,1145,3.601574803149606,1.3932,,,,,,3.2325873374938965,9.904377104377105e-05
train,1150,3.617322834645669,1.3283,,,,,,2.1580586433410645,9.901010101010102e-05
train,1155,3.633070866141732,1.3781,,,,,,2.7884182929992676,9.897643097643098e-05
train,1160,3.6488188976377955,1.3227,,,,,,2.688492774963379,9.894276094276095e-05
train,1165,3.6645669291338585,1.3553,,,,,,3.3302178382873535,9.890909090909092e-05
train,1170,3.6803149606299215,1.3643,,,,,,2.46394681930542,9.887542087542088e-05
train,1175,3.6960629921259844,1.3045,,,,,,2.415360689163208,9.884175084175085e-05
train,1180,3.7118110236220474,1.3668,,,,,,3.1450726985931396,9.880808080808081e-05
train,1185,3.7275590551181104,1.3222,,,,,,5.704050540924072,9.877441077441077e-05
train,1190,3.7433070866141733,1.3617,,,,,,2.509594440460205,9.874074074074074e-05
train,1195,3.7590551181102363,1.3655,,,,,,2.7132885456085205,9.870707070707072e-05
train,1200,3.7748031496062993,1.3056,,,,,,3.4596033096313477,9.867340067340068e-05
train,1205,3.790551181102362,1.3417,,,,,,3.2076985836029053,9.863973063973064e-05
train,1210,3.806299212598425,1.3229,,,,,,2.252707004547119,9.860606060606061e-05
train,1215,3.822047244094488,1.2923,,,,,,3.1696698665618896,9.857239057239057e-05
train,1220,3.837795275590551,1.3235,,,,,,2.7703070640563965,9.853872053872054e-05
train,1225,3.853543307086614,1.3094,,,,,,2.9211819171905518,9.85050505050505e-05
train,1230,3.869291338582677,1.35,,,,,,2.768221139907837,9.847138047138047e-05
train,1235,3.88503937007874,1.2717,,,,,,2.032223701477051,9.843771043771044e-05
train,1240,3.900787401574803,1.2855,,,,,,2.4979476928710938,9.840404040404041e-05
train,1245,3.916535433070866,1.322,,,,,,2.7619786262512207,9.837037037037038e-05
train,1250,3.932283464566929,1.2835,,,,,,3.3824164867401123,9.833670033670034e-05
eval,1250,3.932283464566929,,1.348388910293579,0.9002669200144771,10.3515,239.192,7.535,,
train,1255,3.948031496062992,1.3145,,,,,,3.412620782852173,9.83030303030303e-05
train,1260,3.9637795275590553,1.2643,,,,,,1.9087506532669067,9.826936026936027e-05
train,1265,3.9795275590551182,1.282,,,,,,2.450500011444092,9.823569023569024e-05
train,1270,3.995275590551181,1.3059,,,,,,3.1328482627868652,9.820202020202021e-05
train,1275,4.009448818897638,1.1511,,,,,,3.5866000652313232,9.816835016835018e-05
train,1280,4.025196850393701,1.2618,,,,,,3.443033456802368,9.813468013468014e-05
train,1285,4.0409448818897635,1.2637,,,,,,3.7319397926330566,9.81010101010101e-05
train,1290,4.0566929133858265,1.2353,,,,,,7.294557094573975,9.806734006734007e-05
train,1295,4.0724409448818895,1.2405,,,,,,3.901474714279175,9.803367003367003e-05
train,1300,4.088188976377952,1.2305,,,,,,2.6309494972229004,9.8e-05
train,1305,4.103937007874015,1.2099,,,,,,3.3771491050720215,9.796632996632998e-05
train,1310,4.119685039370078,1.2392,,,,,,3.741913080215454,9.793265993265995e-05
train,1315,4.135433070866141,1.2178,,,,,,4.515790939331055,9.78989898989899e-05
train,1320,4.151181102362205,1.2464,,,,,,4.5512847900390625,9.786531986531987e-05
train,1325,4.166929133858268,1.2349,,,,,,2.5369913578033447,9.783164983164984e-05
train,1330,4.182677165354331,1.1843,,,,,,2.8956549167633057,9.77979797979798e-05
train,1335,4.198425196850394,1.2321,,,,,,5.356391429901123,9.776430976430976e-05
train,1340,4.214173228346457,1.2023,,,,,,2.5972654819488525,9.773063973063973e-05
train,1345,4.22992125984252,1.2093,,,,,,2.2958319187164307,9.76969696969697e-05
train,1350,4.245669291338583,1.218,,,,,,2.3836429119110107,9.766329966329967e-05
train,1355,4.261417322834646,1.2284,,,,,,3.953643560409546,9.762962962962964e-05
train,1360,4.277165354330709,1.2311,,,,,,4.2439422607421875,9.75959595959596e-05
train,1365,4.292913385826772,1.1885,,,,,,1.977425217628479,9.756228956228956e-05
train,1370,4.308661417322835,1.2134,,,,,,3.8672120571136475,9.752861952861953e-05
train,1375,4.324409448818898,1.2046,,,,,,2.7903029918670654,9.74949494949495e-05
train,1380,4.340157480314961,1.1799,,,,,,2.5650947093963623,9.746127946127947e-05
train,1385,4.355905511811024,1.1935,,,,,,3.030278205871582,9.742760942760944e-05
train,1390,4.371653543307087,1.1808,,,,,,1.70888090133667,9.739393939393941e-05
train,1395,4.38740157480315,1.1996,,,,,,4.00435733795166,9.736026936026936e-05
train,1400,4.403149606299213,1.207,,,,,,2.3356707096099854,9.732659932659933e-05
train,1405,4.418897637795276,1.1953,,,,,,4.711118698120117,9.72929292929293e-05
train,1410,4.4346456692913385,1.2332,,,,,,3.3487489223480225,9.725925925925926e-05
train,1415,4.4503937007874015,1.1715,,,,,,3.0812437534332275,9.722558922558924e-05
train,1420,4.4661417322834644,1.1751,,,,,,2.2909605503082275,9.71919191919192e-05
train,1425,4.481889763779527,1.1767,,,,,,2.278146505355835,9.715824915824916e-05
train,1430,4.49763779527559,1.1804,,,,,,4.619499206542969,9.712457912457913e-05
train,1435,4.513385826771653,1.1894,,,,,,4.360499858856201,9.70909090909091e-05
train,1440,4.529133858267716,1.1518,,,,,,1.9547423124313354,9.705723905723905e-05
train,1445,4.544881889763779,1.1627,,,,,,2.1697239875793457,9.702356902356902e-05
train,1450,4.560629921259842,1.1697,,,,,,3.45351243019104,9.698989898989899e-05
train,1455,4.576377952755905,1.1531,,,,,,2.7744133472442627,9.695622895622896e-05
train,1460,4.592125984251968,1.165,,,,,,3.4259984493255615,9.692255892255893e-05
train,1465,4.607874015748031,1.1496,,,,,,4.113958358764648,9.68888888888889e-05
train,1470,4.623622047244094,1.1508,,,,,,2.384507179260254,9.685521885521885e-05
train,1475,4.639370078740157,1.1569,,,,,,2.139206647872925,9.682154882154882e-05
train,1480,4.65511811023622,1.1388,,,,,,2.0714855194091797,9.678787878787879e-05
train,1485,4.670866141732283,1.1683,,,,,,3.0131304264068604,9.675420875420876e-05
train,1490,4.686614173228347,1.1504,,,,,,3.3010222911834717,9.672053872053873e-05
train,1495,4.70236220472441,1.1517,,,,,,5.847477436065674,9.66868686868687e-05
train,1500,4.718110236220473,1.1671,,,,,,2.01218581199646,9.665319865319867e-05
eval,1500,4.718110236220473,,1.2238729000091553,0.8783930510314875,10.9075,227.0,7.151,,
train,1505,4.733858267716536,1.1411,,,,,,2.982670545578003,9.661952861952862e-05
train,1510,4.749606299212599,1.1436,,,,,,2.6529831886291504,9.658585858585859e-05
train,1515,4.765354330708662,1.1238,,,,,,2.324880599975586,9.655218855218856e-05
train,1520,4.781102362204725,1.1601,,,,,,2.140612840652466,9.651851851851851e-05
train,1525,4.796850393700788,1.155,,,,,,2.7814619541168213,9.64848484848485e-05
train,1530,4.8125984251968505,1.1178,,,,,,2.8357725143432617,9.645117845117846e-05
train,1535,4.8283464566929135,1.1622,,,,,,2.620811700820923,9.641750841750842e-05
train,1540,4.8440944881889765,1.1355,,,,,,2.0459983348846436,9.638383838383839e-05
train,1545,4.859842519685039,1.113,,,,,,2.1924941539764404,9.635016835016836e-05
train,1550,4.875590551181102,1.1405,,,,,,2.6837170124053955,9.631649831649831e-05
train,1555,4.891338582677165,1.1354,,,,,,2.8477447032928467,9.628282828282828e-05
train,1560,4.907086614173228,1.158,,,,,,5.739291191101074,9.624915824915825e-05
train,1565,4.922834645669291,1.1322,,,,,,5.837085723876953,9.621548821548822e-05
train,1570,4.938582677165354,1.1261,,,,,,3.1875717639923096,9.618181818181819e-05
train,1575,4.954330708661417,1.1382,,,,,,2.2282700538635254,9.614814814814816e-05
train,1580,4.97007874015748,1.1096,,,,,,1.9103344678878784,9.611447811447812e-05
train,1585,4.985826771653543,1.1356,,,,,,2.702861785888672,9.608080808080808e-05
train,1590,5.0,1.0215,,,,,,1.853104829788208,9.604713804713805e-05
train,1595,5.015748031496063,1.0707,,,,,,2.17499041557312,9.601346801346802e-05
train,1600,5.031496062992126,1.0654,,,,,,2.514798402786255,9.597979797979799e-05
train,1605,5.047244094488189,1.0795,,,,,,2.688363790512085,9.594612794612796e-05
train,1610,5.062992125984252,1.0494,,,,,,2.0935680866241455,9.591245791245792e-05
train,1615,5.078740157480315,1.0422,,,,,,2.608332872390747,9.587878787878788e-05
train,1620,5.094488188976378,1.066,,,,,,2.260178565979004,9.584511784511785e-05
train,1625,5.110236220472441,1.0811,,,,,,3.512699604034424,9.581144781144782e-05
train,1630,5.125984251968504,1.0528,,,,,,2.0614535808563232,9.577777777777777e-05
train,1635,5.141732283464567,1.0602,,,,,,2.909874677658081,9.574410774410774e-05
train,1640,5.15748031496063,1.0727,,,,,,3.4952375888824463,9.571043771043772e-05
train,1645,5.173228346456693,1.0576,,,,,,2.522561550140381,9.567676767676769e-05
train,1650,5.188976377952756,1.0575,,,,,,5.617685317993164,9.564309764309765e-05
train,1655,5.2047244094488185,1.0514,,,,,,2.015727996826172,9.560942760942762e-05
train,1660,5.2204724409448815,1.0407,,,,,,2.2473740577697754,9.557575757575758e-05
train,1665,5.2362204724409445,1.0285,,,,,,2.9915335178375244,9.554208754208754e-05
